label,review
0,最差的一次点餐！七点钟点的餐，九点才送到。煎饼都塌了，红油抄手简直就是红油速冻水饺！再不点黄太吉了
0,取餐后四十分钟送到
1,"师傅辛苦了，谢谢,下雪注意安全"
0,包装不错，口味一般。
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
1,土豆丝卷饼太好吃了…
1,"送餐太快了吧,飞一样的速度,给送餐员点个赞"
0,10点20下单，1点半还没有送到，只能取消订单。
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
1,味道不错，我天天都会吃一个
0,饺子是生的，青椒是生的
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
1,给同事订的，还行吧
1,多次购买了，商家很快～快递也很好！
0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的
1,味道很好，米饭软硬也刚刚好。
0,等了一个多小时，催两次单，不过客服态度还可以。
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,肉太多了，送餐速度有待提高！
0,卷的菜很少，感觉很一般
0,就吃这一次吧，不过送餐员很好。
0,太甜了，像鱼香肉丝
0,一个半小时才送到，唉，都凉了，心也凉了
1,送的出乎意料的快！！
1,二十分钟送到！神速！
0,等超时好多，也没给发票。
0,味道一般，干干巴巴的，吃到最后有点想吐。不过包装不错，看起来很精致干净。总体来讲，不值20元钱。
0,"完全不值这个价,一个素菜卷饼15,里面就两根土豆几块洋葱,饼倒是挺大。,再也不来了"
0,口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进
0,"一般,不咋好吃,送的也不快"
0,"服务态度差:打了10个电话都没接通;,送餐速度极慢:,2个多小时才把饭送来;,送餐员态度极其恶劣,竟然威胁恐吓我们,定过的的所有餐厅里最差的"
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
1,就是送餐好慢
1,还好吧。饼的口味差点儿
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
1,速度非常快，很好！就是打包的面怎么都会有点坨
1,送餐速度真是太快了！！
0,下雨天等了两个小时我还算可以理解，但是没有给我筷子，还有就是凉皮不知道是不是忘了放盐了，我不是重口味的人，但是凉皮一点咸味没有，吃着辣条把凉皮吃了一半，剩下的就扔掉了，下次不会再来了。
0,河粉量很大，配汤略咸
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,订的菜没有了，换了个便宜的菜，说了多退少补，结果没把钱给我退回来。诚信很有问题。锅包肉又硬又粘牙，酸的一B。再也不会点这家了。
0,配送太太太慢了
1,不错，不错，用了券比自己去店里买便宜。
0,不到一公里路，10点58分下单，1点20到，下午上班了，才到，我无语
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
0,米饭就薄薄一层，太坑爹了
1,鱼香肉丝饭和肘子卷不错价格便宜
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,等待170分钟
0,菜很好，但是送餐时间略长
0,肉还没在微波炉里打热就送来了，还粘在一起呢。东西也确实不好吃…
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
1,小贵，好吃
0,味道太一般
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
1,百度骑士非常快，菜品也很不错，好像有所升级
0,减量了吗，没有咸淡味，菜也很少。
0,菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧
0,配送很慢，味道一般一般
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,又没加浓缩，备注里面写的很清楚，为什么十次有八次都没加浓缩！！！百度外卖真的服务这么差吗？是星巴克问题还是百度外卖问题？？？
0,披萨太油了，还发现一根头发在上面。
0,点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
0,够味！很辣很咸！凉菜分量有点少。
1,味道很好也很负责
1,送餐小哥很不错，很有礼貌啊！
1,还不错，就是稍微咸了点
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
0,这么难吃的饭居然能卖25！！！
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
1,速度很赞，服务很好，不错
0,一般！也不怎么样
0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了"
0,真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！
1,"送餐员很有礼貌,很好！"
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
1,辣！很辣！很过瘾的辣！
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
1,牛杂很好吃
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
0,"没有给餐具！餐巾纸,让人怎么吃饭。。。"
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
0,一份炖肉卖20，小的亮瞎眼
0,凉菜味道还不错，热菜一般。
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
0,宫爆鸡丁辣椒太多了多的吓人
0,接线员态度极其差
0,"送过来面都成一坨了,！！！！！"
0,速度比以前慢，菜品比以前差，加油吧！
1,很好！百度骑士送货很快
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
0,菜品很差，这么多次了
1,"经常买。,味道不错,。吃着方便"
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
0,"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖"
0,差评，两个半小时才送到！
1,略慢，不过很好吃，五星好评，点个赞。
0,最难吃的外卖之一
0,好小一个。。。
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
1,不是高峰期订餐，还是很快滴！
1,早餐首选，快递小哥准时
0,以前都是正一味自己送餐，今天换成了百度外卖送餐，一个距离家走路十分钟的餐馆，从下单到送达用了快两个半小时。送来的餐全是凉的，面也变成了一坨。不能取消订单，没有任何电话通知送不到，送餐服务一颗星都不想给！
0,米线有点软
1,味道很好就是送餐太慢
1,好吃！送的也快～
0,味道一般，不是很好吃，送餐时间太长，备注带发票反而没带
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
0,"还行,一般般"
1,迅速及时！好吃！百度骑士辛苦
1,送餐小哥辛苦了，大冷天的
0,第二次了，我点的东西没有按数量送达。上一单在评论里已经反映过这个问题，这次下单也在备注里叮嘱取餐员跟餐厅核对好数量再送，结果还是不对。看来百度外卖真的可以放弃了。
0,"写着猪蹄/个……到手的只有半个～,感觉受到了欺骗……不是一个可以写份啊……"
1,薯格很好吃。pizza还可以把
0,"辣,不好吃"
0,送餐慢，肉少，味道不好
0,垃圾别吃吃了就后悔难吃
0,您的餐送错了大哥，我的汉堡不对
0,1个半小时才到
0,少送了一份粥
0,送饭晚了20分钟。菜的质量很差
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
0,不仅特别慢！而且宫保鸡丁都馊了！
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
1,味道超级棒！送餐员大冷天的也很辛苦！超赞！
1,很好，一直吃这家
1,"快递很快的,还要凑十个字"
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
0,送的慢而且饮料还没送
0,食物盒太髒
1,还行，挺好吃！
0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
0,难吃…太难吃…真的很难吃…
0,要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。
0,蔬菜特别不新鲜，感觉都要烂了
0,味道还不错，但是不是第一次送延误了，这次貌似还给送错了。。。等了好久饿过劲儿了已经，本来很好吃的西红柿鸡蛋都凉了。。。送饭过来的时候连声抱歉就给个三星吧。希望以后改进！
1,好吃，棒棒的
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
0,等了两个半小时才到。
0,纯净水竟然是开过的我也是醉了
0,肥肉太多吃的时候还把嘴唇拿破了
1,口味还可以，肥牛入味还行
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
1,不错，挺快的
0,一般吧，饼不好吃
0,嗯，送餐很及时！
0,送餐时间耽误好久，都凉了！很难吃
0,什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔
0,"十一点后点餐,送的慢,不过味道确实不错"
0,"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！"
0,"不会再在他家定了,外卖一次送不到,一次等了3小时,彻底无语"
0,非常非常慢！不推荐！
1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
1,"超级快,准时。希望以后都这位小哥配送"
0,咋的跟饿了吗不一样的名，坑爹
0,草！这小抄肉全你吗大肥肉！
1,不要辣。怎么吃着有辣呢
1,很不错，用餐高峰送的很快，披萨很好吃
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
1,送的挺快的，然而并没有想象中的那么好吃
0,时间太长，打了个客服电话商家才确认订单。
0,焦糖玛奇朵忘了放咖啡了吧
0,送货太慢了，晚了半个小时！玉米太硬，没有味道！
0,以前的优惠已不再
0,还是很慢，每次都很慢
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
1,好吃，送货快，配送员很好
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,几乎没有肉
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
0,真心太慢了～～～～
1,还是一样的好吃，全吃掉了！
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,"还可以,过小年就要吃饺子"
0,太慢太慢，粥就是水做的
0,送餐态度恶劣，非常非常不好
0,提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
1,辛苦了，速度快~~~
0,第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
1,早了，我不方便。然后让我等
1,配送员送货及时，糕点质量好
0,不好吃。。。菜太少了。。。。
0,味道很好，送餐非常慢！
1,服务很好，送的很快，很有礼貌。
0,做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了
0,送餐速度快，但是套餐里没有小菜是怎么回事儿！
0,送得太慢了，都将近两小时
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,速度超级快呀，很好喝，冰爽
0,到现在也没有收到。从12点说送一直到现在
0,36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。
0,冷的，米饭硬，吃的肚子不舒服
0,卷饼味道有点淡。粥不错！
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
1,送餐快，卷饼好吃
1,金枪鱼没有那么多～味道还成吧
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,鸡蛋皮还在饭里，鸡肉都没有，就给个鸡爪，真心不好吃
1,骑士辛苦了。app还是评价不了，很麻烦
1,这次送餐超快，好评，好评，好评
1,非常好吃实惠
0,"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！"
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,还行吧，划算
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
1,还行吧，偶尔吃一下还可以
1,炒饭有点儿油，不过菜还是很好的
0,满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
1,"送餐速度快,味道也不错"
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,味道好，果子煎饼挺好的，套餐很划算。
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,"太难吃了,一定不能选他家"
0,多收了两块钱！
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
0,"送餐时间推迟了25分钟,太慢"
0,菜做的咸了，味道也一般
1,味道好速度快包装严
0,135分钟才送到，让我能说什么呢？
0,还可以，喜欢吃素的。
1,就是送餐很难，着急的童鞋慎重
0,差评再也不来了
0,特别不好吃，年好酸
0,"十一点订的,等到快一点,以后再也不定了"
1,饮料好喝，送餐也神速。
1,"外卖速度快,饭菜依然好吃,点赞"
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
1,很负责的送餐师傅！
0,送餐用了一个多小时。不好吃
0,没有餐盒装鱼，看着就没了食欲
1,第一次尝试，味道还不错
1,"配送员辛苦啦,服务很好"
0,饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
1,今天还是很快的。。。。
0,如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难
1,"很喜欢,家常饭"
0,一单元和二单元分不清...麻烦
0,味道一般，有点辣。总体还好
0,外卖态度比较差。
1,价格实惠，值得购买了
0,一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了
1,秒送！太快了！
1,不错，很香，很好吃完美无瑕
1,"很快,菜分量足,超赞"
1,"很快,很好"
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
1,面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,"点的粥不给拿勺,点的包子也不给蘸料"
1,卷饼特别好吃～
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
0,送的太早了也不好
0,有一杯没有奶盖…服了
0,蟑螂还成对儿的啊
0,菜太少了吧
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
0,菜量太小米饭太多
0,送餐很慢，商家电话打不通，服务真的很差
1,快！好！牛！
0,不爱吃甜口的肘子…尖椒巨给力…
1,"师傅态度特别好,菜的味道也很好"
1,豆腐脑淡了
1,一如既往地好，赞赞赞赞赞赞
0,我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差
0,你们店赶紧关门整顿吧！有1公分长的蟑螂，真是对你们店无语！要不传照片上去看看！
0,送单速度很快，味道一般，不像秘制。卖相很差，其实就是红烧肉加红薯。点错餐了。
0,"超级慢,等待了107分钟,我吃着都会胃疼,饿过头了..,送餐员电话也不对"
0,菜贵，配餐费还高。真坑
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,送餐师傅人不错，不过菜很不好吃，量也不够
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
1,很满意，送餐时间很快！
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
1,特别好，很礼貌的外卖小哥，赞
1,"又好吃,又准时"
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
0,送的有点儿慢，不过还是挺好吃的。
1,味道不错，送餐快
0,恩，不错，吃了一次，上了3次厕所，
0,太慢了！！！等了好久好久
1,和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
0,配送速度太慢！
0,汤咸的要命
1,"好喝不贵,红红火火哈哈哈"
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,咖啡全洒了，袋子都坏了
0,"马丹，敢不敢再他妈晚点儿？！！！！！,真是受够了，10:50左右定的，你丫快两点才送过来!,而且吃的真心感觉一般，一点也不好。马丹，真是气。"
0,"还行,就是一个多小时才送达"
0,"给了半盒子海带,不是人吃的东西"
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,粥的盒子都碎了，没法吃。
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
0,饼快坏了，这次特别不好吃
1,很好，很喜欢，希望出更多新口味。
1,热饮有珍珠的。
0,服务没问题，但是不好吃…
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
1,谢谢师傅，辛苦了！非常准时！
0,味道很一般，以后不会再定了
1,快递师傅特别好～等了我10分钟
0,不好吃，牛肉一股腥味，馅饼都没熟
1,非常好吃，包装袋也很用心
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
1,不错，好吃，两个人没吃完，还会光顾！
0,口味可以，就是太辣了。而且送餐时间很慢
1,菜品还不错
1,好吃，小哥每次都给爬楼梯，很赞
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
0,送餐很慢。。。
0,都凉的！没怎么吃
0,炒饭好硬，豆角太老
0,菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
1,"送餐很快,味道很好"
0,餐送错了，给别人吃了
1,送餐很快，这么冷的天气辛苦了
0,桔梗太难吃了拌饭一般
0,不用尝了不好吃
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
0,送晚了，给了半价。东西都凉了
0,"时间长,味道一般"
1,很快的速度就过来了
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！
1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
0,写着45分钟，送来了都1个多小时，菜已经凉了
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,今天没放勾芡还不错！但是份量感觉一天比一天少啊
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
1,他家的奶茶超级好喝。。。
0,"送餐太慢,是不是因为用了优惠卷,只花了4元就最后给我送啊～,还没吃呢,等的太久,都没胃口了"
0,没看见免葱蒜吗，都放了
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,味道不错不过时间太长俩小时才送到无语了
1,又快又好，态度友好，下次还会用
0,十一点半下单，一点四十才到
0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
0,送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。
0,差评！饭难吃，送餐慢！
0,少送一个米饭
1,"东西不错,很好吃,配送很快！"
0,太慢了！量太小太贵
0,菜还不错，米饭有股烟味、糊味
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样"
1,"好吃,就是太慢,两个小时才送到"
0,送餐员给我打电话比较粗鲁
1,岩盐芝士的也好喝
0,"番茄酱炒饭？,补充，吃到一只虫子"
0,太清淡了，没什么胃口，菜饭明显不等量，菜太多，饭太少
1,很好，快递员服务态度很好，速度也快
1,"给男朋友订的,份量超足,味道超棒"
0,我就不明白了~备注里写的清清楚楚~是不认识字~还是不放辣椒不会做？就吃了一口就给家里老人辣着了~妈的~脑残么
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
1,图片供参考
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
0,第一订的煎饼还可以，鸡丝凉面太难吃，后来早上订的送太晚，每次都迟到，不再订了
0,我发现这家分店的炒菜全是汤很多，一般
1,"味道很好,骑士辛苦了,谢谢"
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
1,"饼不错,粥有点凉了,送餐最快的一次~"
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,从来没有吃过
0,"基本上都挺難吃的,不會叫了"
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
0,送到全凉了，从下单到送达一小时，整整一小时！
0,送到都凉了，肥肉多多多
1,好吃速度快
0,粥坏了还送过来，一股酸味。真受不了...
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
1,很准时，还热着呢，满意
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
0,什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了
0,真是慢！！！提前订也是这么慢
1,送餐员很给力！大大的赞
0,"没别的味道,都是酱油味"
0,送餐时间上太差劲
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,面送来都成一团了。。。
0,"我要的蜜酱烤肠,给我送的是田园"
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
0,"咖啡撒了一兜子,还是凉的,服了"
0,"吃了一会儿,不过味道还是很不错的"
0,等了几乎两个小时，和预估40分钟未免相差甚远？
0,等了100多分钟，送来的时候我都快饿晕了。。。。。
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,菜是凉的。11点10分下单，13点才送到。
0,点的馒头片没有送…希望下次能补上…
0,就是有点少。。。
0,鲅鱼陷有点臭，送菜速度如蜗牛…
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,量少，不怎么好吃，太干了
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
1,味道一般为什么没有酱……
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
0,样子不是很好但味道不错
0,也就那样，不好吃
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
1,略太甜，腻
0,这次的丸子做的没有味道！
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
0,"超时,太慢"
0,肘子有点坏了，，都酸了。。
0,味道很一般
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
0,"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”"
1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
1,一定要及时吃啊
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,"根本没送到。等一个多小时变成送达。,不知道送哪去了。"
